step,estimated_reward,estimated_reward_std,reward,bin
3, 0.982, 0.080, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.996, 0.036, 1.000, Bin.Left
2, 0.994, 0.006, 1.000, Bin.Left
3, 0.993, 0.016, 1.000, Bin.Left
0, 0.996, 0.004, 1.000, Bin.Right
1, 0.995, 0.001, 1.000, Bin.Right
2, 0.993, 0.044, 1.000, Bin.Right
0, 0.988, 0.000, 1.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.991, 0.013, 1.000, Bin.Left
2, 0.977, 0.088, 1.000, Bin.Left
3, 0.984, 0.109, 1.000, Bin.Left
0, 0.999, 0.015, 0.000, Bin.Right
1, 0.993, 0.003, 1.000, Bin.Right
2, 0.980, 0.025, 1.000, Bin.Right
3, 0.994, 0.170, 1.000, Bin.Right
4, 0.985, 0.140, 0.000, Bin.Right
1, 0.995, 0.018, 1.000, Bin.Left
2, 0.991, 0.068, 1.000, Bin.Left
3, 0.999, 0.145, 1.000, Bin.Left
1, 0.997, 0.048, 1.000, Bin.Right
2, 0.993, 0.059, 1.000, Bin.Right
3, 0.988, 0.046, 1.000, Bin.Right
1, 0.995, 0.063, 0.000, Bin.Left
2, 0.997, 0.028, 1.000, Bin.Left
3, 0.984, 0.050, 1.000, Bin.Left
4, 0.982, 0.025, 1.000, Bin.Left
1, 0.984, 0.039, 1.000, Bin.Right
2, 0.983, 0.083, 1.000, Bin.Right
3, 0.994, 0.141, 1.000, Bin.Right
1, 0.998, 0.019, 1.000, Bin.Left
2, 0.996, 0.012, 1.000, Bin.Left
3, 0.994, 0.021, 1.000, Bin.Left
0, 0.973, 0.000, 1.000, Bin.Right
1, 0.984, 0.063, 1.000, Bin.Right
2, 0.970, 0.035, 0.000, Bin.Right
3, 0.995, 0.183, 0.000, Bin.Right
0, 0.998, 0.017, 1.000, Bin.Right
0, 1.000, 0.000, 1.000, Bin.Left
1, 0.998, 0.048, 1.000, Bin.Left
2, 0.997, 0.140, 1.000, Bin.Left
3, 0.991, 0.014, 1.000, Bin.Left
0, 0.968, 0.015, 1.000, Bin.Right
1, 0.967, 0.014, 1.000, Bin.Right
0, 0.990, 0.002, 1.000, Bin.Right
1, 0.999, 0.078, 0.000, Bin.Right
2, 0.981, 0.110, 1.000, Bin.Right
0, 0.994, 0.000, 1.000, Bin.Left
1, 0.992, 0.001, 1.000, Bin.Left
2, 0.983, 0.142, 1.000, Bin.Left
3, 0.979, 0.119, 1.000, Bin.Left
0, 0.988, 0.000, 1.000, Bin.Right
1, 0.993, 0.064, 1.000, Bin.Right
2, 0.981, 0.046, 1.000, Bin.Right
3, 0.980, 0.031, 1.000, Bin.Right
0, 0.998, 0.004, 1.000, Bin.Left
1, 0.996, 0.026, 1.000, Bin.Left
2, 0.995, 0.009, 1.000, Bin.Left
3, 0.980, 0.038, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Right
1, 0.996, 0.059, 1.000, Bin.Right
2, 0.994, 0.054, 1.000, Bin.Right
3, 0.986, 0.037, 1.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.998, 0.008, 1.000, Bin.Left
2, 0.997, 0.029, 1.000, Bin.Left
3, 0.997, 0.056, 1.000, Bin.Left
0, 0.995, 0.007, 1.000, Bin.Right
1, 0.989, 0.072, 1.000, Bin.Right
0, 0.995, 0.005, 1.000, Bin.Right
1, 0.978, 0.025, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.997, 0.032, 1.000, Bin.Left
2, 0.995, 0.043, 1.000, Bin.Left
3, 0.995, 0.058, 0.000, Bin.Left
0, 0.998, 0.004, 1.000, Bin.Left
0, 0.996, 0.000, 1.000, Bin.Right
1, 0.974, 0.158, 1.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Right
1, 0.982, 0.096, 1.000, Bin.Right
0, 1.000, 0.011, 1.000, Bin.Left
1, 0.999, 0.242, 1.000, Bin.Left
0, 0.997, 0.004, 1.000, Bin.Left
1, 0.997, 0.014, 1.000, Bin.Left
0, 0.999, 0.021, 1.000, Bin.Right
1, 0.996, 0.018, 1.000, Bin.Right
2, 0.981, 0.109, 1.000, Bin.Right
3, 0.983, 0.163, 1.000, Bin.Right
0, 0.998, 0.001, 1.000, Bin.Left
1, 0.987, 0.021, 1.000, Bin.Left
2, 0.986, 0.127, 1.000, Bin.Left
3, 0.974, 0.130, 1.000, Bin.Left
0, 0.999, 0.007, 1.000, Bin.Right
1, 0.998, 0.000, 1.000, Bin.Right
2, 0.986, 0.085, 1.000, Bin.Right
3, 0.985, 0.091, 1.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.998, 0.050, 1.000, Bin.Left
2, 0.997, 0.020, 1.000, Bin.Left
3, 0.996, 0.107, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Right
0, 0.997, 0.000, 1.000, Bin.Right
0, 0.993, 0.000, 1.000, Bin.Right
1, 0.986, 0.045, 1.000, Bin.Right
2, 0.987, 0.148, 1.000, Bin.Right
0, 0.997, 0.000, 1.000, Bin.Left
1, 0.998, 0.055, 1.000, Bin.Left
2, 0.996, 0.056, 1.000, Bin.Left
3, 0.945, 0.019, 1.000, Bin.Left
0, 0.999, 0.011, 1.000, Bin.Right
1, 0.996, 0.024, 1.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Right
1, 0.994, 0.105, 1.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.997, 0.051, 1.000, Bin.Left
2, 0.993, 0.039, 1.000, Bin.Left
3, 0.991, 0.053, 1.000, Bin.Left
0, 0.998, 0.000, 1.000, Bin.Right
1, 0.998, 0.019, 1.000, Bin.Right
2, 0.988, 0.076, 1.000, Bin.Right
3, 0.994, 0.084, 1.000, Bin.Right
0, 0.999, 0.000, 1.000, Bin.Left
1, 0.998, 0.019, 1.000, Bin.Left
2, 0.989, 0.038, 1.000, Bin.Left
3, 0.907, 0.007, 0.000, Bin.Left
4, 0.970, 0.041, 0.000, Bin.Left
0, 0.919, 0.057, 1.000, Bin.Left
0, 0.999, 0.000, 1.000, Bin.Right
1, 0.993, 0.069, 1.000, Bin.Right
2, 0.990, 0.031, 1.000, Bin.Right
0, 0.993, 0.000, 1.000, Bin.Right
0, 0.999, 0.000, 1.000, Bin.Left
1, 0.997, 0.020, 1.000, Bin.Left
2, 0.998, 0.149, 1.000, Bin.Left
3, 0.993, 0.018, 1.000, Bin.Left
0, 0.999, 0.008, 1.000, Bin.Right
1, 0.993, 0.049, 1.000, Bin.Right
2, 0.984, 0.039, 1.000, Bin.Right
0, 0.999, 0.001, 1.000, Bin.Left
1, 0.998, 0.032, 1.000, Bin.Left
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.989, 0.020, 1.000, Bin.Left
0, 0.996, 0.018, 1.000, Bin.Right
1, 0.993, 0.015, 1.000, Bin.Right
2, 0.993, 0.145, 1.000, Bin.Right
3, 0.995, 0.138, 1.000, Bin.Right
0, 0.998, 0.012, 1.000, Bin.Left
1, 0.993, 0.019, 1.000, Bin.Left
2, 0.994, 0.027, 1.000, Bin.Left
3, 0.996, 0.056, 1.000, Bin.Left
0, 0.990, 0.000, 1.000, Bin.Right
0, 0.997, 0.000, 1.000, Bin.Right
1, 0.983, 0.025, 1.000, Bin.Right
2, 0.995, 0.101, 1.000, Bin.Right
0, 0.997, 0.001, 1.000, Bin.Left
1, 0.997, 0.051, 1.000, Bin.Left
2, 0.996, 0.045, 1.000, Bin.Left
3, 0.994, 0.014, 1.000, Bin.Left
0, 0.999, 0.000, 1.000, Bin.Right
1, 0.997, 0.022, 1.000, Bin.Right
2, 0.987, 0.184, 1.000, Bin.Right
3, 0.998, 0.117, 0.000, Bin.Right
4, 0.972, 0.108, 1.000, Bin.Right
0, 1.000, 0.001, 1.000, Bin.Left
1, 0.994, 0.003, 1.000, Bin.Left
2, 0.981, 0.035, 1.000, Bin.Left
3, 0.948, 0.043, 1.000, Bin.Left
0, 0.999, 0.002, 1.000, Bin.Right
1, 0.996, 0.006, 1.000, Bin.Right
2, 0.996, 0.082, 1.000, Bin.Right
3, 0.978, 0.085, 1.000, Bin.Right
0, 0.998, 0.001, 1.000, Bin.Left
1, 0.995, 0.017, 1.000, Bin.Left
2, 0.995, 0.135, 1.000, Bin.Left
0, 0.997, 0.030, 1.000, Bin.Left
1, 0.989, 0.073, 1.000, Bin.Left
2, 0.995, 0.241, 1.000, Bin.Left
3, 0.997, 0.160, 1.000, Bin.Left
4, 0.997, 0.089, 1.000, Bin.Left
5, 0.993, 0.068, 1.000, Bin.Left
0, 0.991, 0.000, 1.000, Bin.Right
1, 0.995, 0.212, 1.000, Bin.Right
2, 0.989, 0.104, 1.000, Bin.Right
3, 0.991, 0.073, 1.000, Bin.Right
4, 0.972, 0.038, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Right
0, 0.999, 0.006, 1.000, Bin.Left
1, 0.995, 0.001, 1.000, Bin.Left
2, 0.995, 0.045, 1.000, Bin.Left
0, 0.996, 0.001, 1.000, Bin.Left
1, 0.996, 0.049, 1.000, Bin.Left
2, 0.995, 0.009, 1.000, Bin.Left
0, 0.999, 0.017, 1.000, Bin.Right
1, 0.993, 0.000, 1.000, Bin.Right
2, 0.992, 0.038, 1.000, Bin.Right
3, 0.982, 0.125, 1.000, Bin.Right
4, 0.972, 0.122, 1.000, Bin.Right
5, 0.956, 0.111, 1.000, Bin.Right
0, 0.999, 0.007, 1.000, Bin.Left
1, 0.997, 0.046, 1.000, Bin.Left
2, 0.998, 0.120, 1.000, Bin.Left
3, 0.997, 0.014, 1.000, Bin.Left
4, 0.995, 0.017, 1.000, Bin.Left
5, 0.992, 0.012, 1.000, Bin.Left
0, 0.992, 0.000, 1.000, Bin.Right
1, 0.994, 0.036, 1.000, Bin.Right
2, 0.992, 0.084, 1.000, Bin.Right
3, 0.994, 0.206, 1.000, Bin.Right
4, 0.987, 0.144, 1.000, Bin.Right
0, 0.997, 0.003, 1.000, Bin.Right
0, 0.999, 0.013, 1.000, Bin.Left
1, 0.995, 0.053, 1.000, Bin.Left
2, 0.995, 0.034, 1.000, Bin.Left
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.997, 0.017, 1.000, Bin.Left
2, 0.995, 0.033, 1.000, Bin.Left
0, 0.997, 0.001, 1.000, Bin.Right
1, 0.993, 0.072, 1.000, Bin.Right
2, 0.988, 0.041, 1.000, Bin.Right
3, 0.986, 0.011, 1.000, Bin.Right
4, 0.994, 0.045, 1.000, Bin.Right
5, 0.980, 0.188, 0.000, Bin.Right
6, 0.994, 0.128, 0.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.996, 0.046, 1.000, Bin.Left
2, 0.996, 0.040, 1.000, Bin.Left
3, 0.999, 0.054, 1.000, Bin.Left
4, 0.981, 0.053, 1.000, Bin.Left
5, 0.979, 0.105, 1.000, Bin.Left
0, 0.999, 0.009, 1.000, Bin.Right
1, 0.995, 0.046, 1.000, Bin.Right
2, 0.996, 0.060, 1.000, Bin.Right
0, 0.989, 0.051, 1.000, Bin.Right
1, 0.977, 0.016, 1.000, Bin.Right
2, 0.989, 0.106, 0.000, Bin.Right
3, 0.964, 0.136, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.998, 0.030, 1.000, Bin.Left
2, 0.991, 0.011, 1.000, Bin.Left
3, 0.986, 0.021, 1.000, Bin.Left
4, 0.907, 0.037, 0.000, Bin.Left
5, 0.898, 0.107, 1.000, Bin.Left
6, 0.919, 0.047, 0.000, Bin.Left
0, 0.954, 0.000, 1.000, Bin.Left
0, 0.991, 0.014, 1.000, Bin.Right
1, 0.997, 0.132, 1.000, Bin.Right
2, 0.993, 0.050, 1.000, Bin.Right
3, 0.929, 0.093, 1.000, Bin.Right
4, 0.886, 0.122, 1.000, Bin.Right
5, 0.986, 0.150, 0.000, Bin.Right
6, 0.852, 0.089, 1.000, Bin.Right
0, 0.997, 0.000, 1.000, Bin.Left
1, 0.997, 0.153, 1.000, Bin.Left
2, 0.996, 0.055, 1.000, Bin.Left
3, 0.996, 0.004, 0.000, Bin.Left
4, 0.993, 0.248, 1.000, Bin.Left
5, 0.984, 0.028, 1.000, Bin.Left
0, 0.998, 0.000, 1.000, Bin.Left
0, 0.998, 0.000, 1.000, Bin.Right
1, 0.997, 0.034, 1.000, Bin.Right
2, 0.986, 0.040, 1.000, Bin.Right
3, 0.989, 0.081, 1.000, Bin.Right
4, 0.990, 0.153, 1.000, Bin.Right
5, 0.950, 0.204, 1.000, Bin.Right
0, 0.999, 0.070, 1.000, Bin.Left
1, 0.997, 0.047, 1.000, Bin.Left
2, 0.996, 0.082, 1.000, Bin.Left
3, 0.996, 0.036, 1.000, Bin.Left
4, 0.995, 0.076, 1.000, Bin.Left
5, 0.991, 0.081, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Right
1, 0.996, 0.055, 1.000, Bin.Right
2, 0.993, 0.189, 1.000, Bin.Right
3, 0.998, 0.102, 0.000, Bin.Right
4, 0.987, 0.039, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Right
1, 0.992, 0.022, 1.000, Bin.Right
0, 1.000, 0.035, 1.000, Bin.Left
1, 0.986, 0.032, 1.000, Bin.Left
2, 0.989, 0.038, 1.000, Bin.Left
3, 0.980, 0.023, 1.000, Bin.Left
4, 0.992, 0.211, 1.000, Bin.Left
5, 0.994, 0.152, 1.000, Bin.Left
0, 0.999, 0.014, 1.000, Bin.Right
1, 0.999, 0.019, 1.000, Bin.Right
2, 0.994, 0.066, 1.000, Bin.Right
3, 0.990, 0.124, 1.000, Bin.Right
4, 0.974, 0.038, 0.000, Bin.Right
0, 0.991, 0.001, 1.000, Bin.Right
1, 0.991, 0.017, 1.000, Bin.Right
0, 0.994, 0.004, 1.000, Bin.Left
1, 0.995, 0.026, 1.000, Bin.Left
2, 0.976, 0.000, 1.000, Bin.Left
3, 0.973, 0.075, 1.000, Bin.Left
4, 0.958, 0.061, 1.000, Bin.Left
0, 0.992, 0.029, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Right
1, 0.996, 0.027, 1.000, Bin.Right
2, 0.991, 0.136, 1.000, Bin.Right
3, 0.990, 0.126, 1.000, Bin.Right
4, 0.989, 0.083, 1.000, Bin.Right
5, 0.995, 0.147, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.998, 0.043, 1.000, Bin.Left
2, 0.994, 0.087, 1.000, Bin.Left
3, 0.986, 0.143, 1.000, Bin.Left
4, 0.996, 0.141, 1.000, Bin.Left
0, 0.996, 0.000, 1.000, Bin.Left
0, 0.993, 0.000, 1.000, Bin.Right
1, 0.982, 0.109, 0.000, Bin.Right
0, 0.993, 0.000, 1.000, Bin.Right
1, 0.989, 0.032, 1.000, Bin.Right
2, 0.979, 0.043, 1.000, Bin.Right
3, 0.977, 0.006, 1.000, Bin.Right
4, 0.965, 0.099, 1.000, Bin.Right
0, 0.997, 0.000, 1.000, Bin.Left
1, 0.995, 0.005, 1.000, Bin.Left
2, 0.991, 0.039, 1.000, Bin.Left
3, 0.990, 0.073, 1.000, Bin.Left
4, 0.983, 0.019, 1.000, Bin.Left
5, 0.982, 0.153, 1.000, Bin.Left
0, 0.993, 0.000, 1.000, Bin.Right
1, 0.990, 0.210, 1.000, Bin.Right
2, 0.997, 0.090, 1.000, Bin.Right
0, 0.994, 0.000, 1.000, Bin.Right
1, 0.968, 0.043, 1.000, Bin.Right
2, 0.958, 0.001, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.999, 0.039, 1.000, Bin.Left
2, 0.995, 0.048, 1.000, Bin.Left
3, 0.998, 0.171, 0.000, Bin.Left
4, 0.995, 0.053, 1.000, Bin.Left
5, 0.993, 0.134, 0.000, Bin.Left
6, 0.985, 0.071, 0.000, Bin.Left
0, 0.998, 0.001, 1.000, Bin.Left
0, 0.999, 0.007, 1.000, Bin.Right
1, 0.995, 0.015, 1.000, Bin.Right
2, 0.998, 0.032, 1.000, Bin.Right
3, 0.998, 0.093, 1.000, Bin.Right
4, 0.993, 0.155, 1.000, Bin.Right
5, 0.971, 0.246, 1.000, Bin.Right
0, 0.999, 0.000, 1.000, Bin.Left
1, 0.998, 0.030, 1.000, Bin.Left
2, 0.996, 0.015, 1.000, Bin.Left
4, 0.972, 0.187, 1.000, Bin.Left
5, 0.964, 0.151, 1.000, Bin.Left
0, 1.000, 0.000, 1.000, Bin.Right
1, 0.992, 0.060, 1.000, Bin.Right
2, 0.988, 0.025, 1.000, Bin.Right
3, 0.994, 0.238, 1.000, Bin.Right
0, 0.984, 0.000, 1.000, Bin.Right
0, 0.984, 0.000, 1.000, Bin.Right
0, 0.989, 0.000, 1.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Left
2, 0.997, 0.175, 0.000, Bin.Left
1, 0.998, 0.031, 1.000, Bin.Left
2, 0.998, 0.075, 1.000, Bin.Left
3, 0.970, 0.057, 1.000, Bin.Left
4, 0.970, 0.041, 1.000, Bin.Left
0, 0.995, 0.000, 1.000, Bin.Right
1, 0.995, 0.018, 1.000, Bin.Right
2, 0.986, 0.023, 1.000, Bin.Right
3, 0.993, 0.149, 1.000, Bin.Right
4, 0.985, 0.239, 0.000, Bin.Right
5, 0.987, 0.207, 1.000, Bin.Right
0, 0.995, 0.000, 1.000, Bin.Right
0, 0.997, 0.001, 1.000, Bin.Left
1, 0.998, 0.035, 1.000, Bin.Left
2, 0.997, 0.023, 1.000, Bin.Left
3, 0.996, 0.052, 1.000, Bin.Left
4, 0.987, 0.059, 1.000, Bin.Left
5, 0.986, 0.046, 1.000, Bin.Left
0, 0.997, 0.003, 1.000, Bin.Right
1, 0.988, 0.029, 1.000, Bin.Right
2, 0.984, 0.112, 1.000, Bin.Right
3, 0.988, 0.243, 1.000, Bin.Right
0, 0.991, 0.040, 1.000, Bin.Right
1, 0.989, 0.007, 1.000, Bin.Right
0, 0.999, 0.000, 1.000, Bin.Left
0, 0.998, 0.014, 1.000, Bin.Left
1, 0.997, 0.028, 1.000, Bin.Left
2, 0.998, 0.034, 1.000, Bin.Left
3, 0.997, 0.038, 1.000, Bin.Left
4, 0.990, 0.119, 1.000, Bin.Left
5, 0.906, 0.084, 0.000, Bin.Left
6, 0.904, 0.175, 1.000, Bin.Left
8, 0.828, 0.068, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Right
1, 0.993, 0.118, 1.000, Bin.Right
2, 0.989, 0.042, 1.000, Bin.Right
3, 0.988, 0.228, 1.000, Bin.Right
4, 0.987, 0.291, 1.000, Bin.Right
5, 0.992, 0.369, 1.000, Bin.Right
6, 0.982, 0.497, 0.000, Bin.Right
0, 0.984, 0.038, 1.000, Bin.Right
1, 0.982, 0.089, 1.000, Bin.Right
0, 0.997, 0.027, 1.000, Bin.Left
1, 0.997, 0.005, 1.000, Bin.Left
2, 0.996, 0.074, 1.000, Bin.Left
3, 0.996, 0.043, 1.000, Bin.Left
4, 0.995, 0.050, 1.000, Bin.Left
5, 0.985, 0.182, 1.000, Bin.Left
6, 0.995, 0.196, 1.000, Bin.Left
0, 0.999, 0.009, 1.000, Bin.Right
1, 0.998, 0.094, 1.000, Bin.Right
2, 0.993, 0.006, 1.000, Bin.Right
3, 0.997, 0.104, 1.000, Bin.Right
4, 0.989, 0.267, 1.000, Bin.Right
5, 0.987, 0.506, 1.000, Bin.Right
6, 0.975, 0.632, 0.000, Bin.Right
7, 0.964, 0.161, 1.000, Bin.Right
0, 0.998, 0.000, 0.000, Bin.Left
1, 0.995, 0.036, 1.000, Bin.Left
2, 0.996, 0.231, 1.000, Bin.Left
3, 0.995, 0.021, 1.000, Bin.Left
4, 0.993, 0.436, 1.000, Bin.Left
5, 0.991, 0.092, 1.000, Bin.Left
6, 0.993, 0.057, 1.000, Bin.Left
7, 0.998, 0.213, 1.000, Bin.Left
8, 0.990, 0.079, 0.000, Bin.Left
9, 0.980, 0.041, 1.000, Bin.Left
0, 0.998, 0.031, 1.000, Bin.Right
1, 0.997, 0.022, 1.000, Bin.Right
2, 0.997, 0.038, 1.000, Bin.Right
3, 0.995, 0.033, 1.000, Bin.Right
4, 0.974, 0.058, 1.000, Bin.Right
5, 0.971, 0.277, 1.000, Bin.Right
6, 0.980, 0.335, 1.000, Bin.Right
0, 0.998, 0.000, 1.000, Bin.Left
1, 0.998, 0.035, 1.000, Bin.Left
2, 0.996, 0.098, 1.000, Bin.Left
3, 0.994, 0.101, 1.000, Bin.Left
4, 0.996, 0.122, 1.000, Bin.Left
5, 0.993, 0.055, 1.000, Bin.Left
6, 0.971, 0.457, 1.000, Bin.Left
0, 0.999, 0.003, 1.000, Bin.Right
1, 0.999, 0.001, 1.000, Bin.Right
2, 0.998, 0.129, 1.000, Bin.Right
3, 0.998, 0.137, 1.000, Bin.Right
4, 0.996, 0.218, 1.000, Bin.Right
5, 0.999, 0.147, 1.000, Bin.Right
6, 0.989, 0.099, 1.000, Bin.Right
0, 1.000, 0.000, 1.000, Bin.Left
1, 0.998, 0.031, 1.000, Bin.Left
2, 0.996, 0.164, 1.000, Bin.Left
3, 0.996, 0.008, 1.000, Bin.Left
4, 0.992, 0.107, 1.000, Bin.Left
5, 0.987, 0.068, 1.000, Bin.Left
6, 0.986, 0.368, 1.000, Bin.Left
0, 1.000, 0.007, 1.000, Bin.Right
1, 0.999, 0.046, 1.000, Bin.Right
2, 0.999, 0.005, 1.000, Bin.Right
3, 0.998, 0.281, 1.000, Bin.Right
4, 0.997, 0.222, 1.000, Bin.Right
5, 0.996, 0.141, 1.000, Bin.Right
6, 0.978, 0.671, 0.000, Bin.Right
0, 0.987, 0.004, 1.000, Bin.Right
1, 0.981, 0.031, 1.000, Bin.Right
0, 0.999, 0.000, 1.000, Bin.Left
1, 0.996, 0.096, 1.000, Bin.Left
2, 0.995, 0.080, 1.000, Bin.Left
3, 0.992, 0.055, 1.000, Bin.Left
4, 0.993, 0.071, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Left
1, 0.994, 0.023, 1.000, Bin.Left
2, 0.994, 0.032, 1.000, Bin.Left
0, 0.998, 0.008, 1.000, Bin.Right
1, 0.996, 0.130, 1.000, Bin.Right
2, 0.996, 0.034, 1.000, Bin.Right
3, 0.997, 0.281, 1.000, Bin.Right
4, 0.989, 0.347, 0.000, Bin.Right
5, 0.997, 0.360, 1.000, Bin.Right
6, 0.937, 0.150, 1.000, Bin.Right
7, 0.923, 0.055, 0.000, Bin.Right
8, 0.917, 0.562, 0.000, Bin.Right
0, 0.991, 0.000, 1.000, Bin.Right
1, 0.985, 0.029, 1.000, Bin.Right
0, 0.998, 0.008, 1.000, Bin.Left
1, 0.997, 0.003, 1.000, Bin.Left
2, 0.999, 0.170, 1.000, Bin.Left
3, 0.998, 0.023, 1.000, Bin.Left
4, 0.994, 0.433, 1.000, Bin.Left
5, 0.981, 0.071, 1.000, Bin.Left
6, 0.976, 0.014, 0.000, Bin.Left
7, 0.961, 0.041, 1.000, Bin.Left
8, 0.960, 0.294, 0.000, Bin.Left
9, 0.968, 0.527, 0.000, Bin.Left
0, 0.998, 0.008, 1.000, Bin.Left
0, 0.997, 0.005, 1.000, Bin.Right
1, 0.984, 0.000, 1.000, Bin.Right
2, 0.977, 0.065, 1.000, Bin.Right
3, 0.941, 0.220, 1.000, Bin.Right
4, 0.974, 0.387, 1.000, Bin.Right
5, 0.968, 0.351, 1.000, Bin.Right
6, 0.989, 0.173, 1.000, Bin.Right
0, 0.995, 0.000, 1.000, Bin.Left
1, 0.998, 0.093, 1.000, Bin.Left
2, 0.997, 0.086, 1.000, Bin.Left
3, 0.990, 0.050, 1.000, Bin.Left
4, 0.995, 0.084, 1.000, Bin.Left
5, 0.997, 0.107, 1.000, Bin.Left
6, 0.985, 0.237, 1.000, Bin.Left
0, 0.996, 0.008, 1.000, Bin.Right
1, 0.992, 0.067, 1.000, Bin.Right
2, 0.986, 0.026, 1.000, Bin.Right
3, 0.989, 0.090, 1.000, Bin.Right
4, 0.989, 0.072, 1.000, Bin.Right
5, 0.997, 0.299, 0.000, Bin.Right
6, 0.953, 0.103, 0.000, Bin.Right
7, 0.877, 0.124, 1.000, Bin.Right
8, 0.986, 0.427, 1.000, Bin.Right
0, 0.994, 0.001, 1.000, Bin.Right
0, 0.999, 0.013, 1.000, Bin.Left
1, 0.997, 0.022, 1.000, Bin.Left
2, 0.996, 0.014, 1.000, Bin.Left
3, 0.993, 0.020, 1.000, Bin.Left
4, 0.991, 0.222, 1.000, Bin.Left
5, 0.991, 0.133, 1.000, Bin.Left
6, 0.991, 0.477, 1.000, Bin.Left
0, 0.998, 0.006, 1.000, Bin.Right
1, 0.994, 0.083, 0.000, Bin.Right
2, 0.994, 0.115, 0.000, Bin.Right
3, 0.976, 0.024, 1.000, Bin.Right
4, 0.969, 0.178, 1.000, Bin.Right
5, 0.993, 0.459, 1.000, Bin.Right
6, 0.991, 0.546, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Right
1, 0.989, 0.014, 1.000, Bin.Right
0, 1.000, 0.005, 1.000, Bin.Left
1, 0.999, 0.028, 1.000, Bin.Left
2, 1.000, 0.082, 1.000, Bin.Left
3, 0.998, 0.045, 1.000, Bin.Left
4, 0.997, 0.005, 1.000, Bin.Left
5, 0.995, 0.134, 1.000, Bin.Left
